key,event_id,provider,channel,source_file,event_record_id,xml_field_count,json_field_count,missing_in_json,missing_in_xml,value_diff_count
1254|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1254,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1617,16,16,,,0
1254|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,1254,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,16,10,10,,,0
1257|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1257,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1623,12,12,,,0
1258|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1258,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,147,12,12,,,0
125|Microsoft-Windows-Diagnosis-DPS|Microsoft-Windows-Diagnosis-DPS/Operational,125,Microsoft-Windows-Diagnosis-DPS,Microsoft-Windows-Diagnosis-DPS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnosis-DPS%4Operational.evtx,15,15,15,,,0
1261|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1261,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1566,13,13,,,0
1262|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1262,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,2379,13,13,,,0
1264|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1264,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,156,13,13,,,0
1265|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1265,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,2384,13,13,,,0
1267|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1267,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1628,17,17,,,0
1268|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1268,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,1634,17,17,,,0
126|Microsoft-Windows-DeviceSetupManager|Microsoft-Windows-DeviceSetupManager/Admin,126,Microsoft-Windows-DeviceSetupManager,Microsoft-Windows-DeviceSetupManager/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceSetupManager%4Admin.evtx,11,12,12,,,0
1281|Microsoft-Windows-TPM-WMI|System,1281,Microsoft-Windows-TPM-WMI,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\System.evtx,194,10,10,,,0
1282|Microsoft-Windows-TPM-WMI|System,1282,Microsoft-Windows-TPM-WMI,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,451,10,10,,,0
1283|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1283,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,3,11,11,,,0
1285|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1285,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,2,11,11,,,0
1286|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1286,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,4,11,11,,,0
1295|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1295,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,69,13,13,,,0
1299|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1299,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,10,11,11,,,0
129|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,129,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,5,12,12,,,0
129|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,129,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,1,14,14,,,0
129|stornvme|System,129,stornvme,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,340,12,12,,,0
12|Microsoft-Windows-Kernel-General|System,12,Microsoft-Windows-Kernel-General,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1099,17,17,,,0
12|Microsoft-Windows-Security-Mitigations|Microsoft-Windows-Security-Mitigations/KernelMode,12,Microsoft-Windows-Security-Mitigations,Microsoft-Windows-Security-Mitigations/KernelMode,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-Security-Mitigations%4KernelMode.evtx,7,26,26,,,0
12|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,12,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0009-Collection\T1125-Video capture\ID13-RDP shadow session configuration enabled (registry).evtx,1,17,17,,,0
12|Microsoft-Windows-Time-Service|System,12,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,736,10,10,,,0
12|Microsoft-Windows-UserModePowerService|System,12,Microsoft-Windows-UserModePowerService,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1142,14,14,,,0
12|Microsoft-Windows-VHDMP|Microsoft-Windows-VHDMP-Operational,12,Microsoft-Windows-VHDMP,Microsoft-Windows-VHDMP-Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Client\Microsoft-Windows-VHDMP-Operational.evtx,9,23,23,,,0
12|Microsoft-Windows-Wininit|System,12,Microsoft-Windows-Wininit,System,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0003-Persistence\T1547-Boot or Logon Autostart Execution\ID12-LSA Protect mode enabled RunAsPPL.evtx,3,11,11,,,0
1300|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1300,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,16,11,11,,,0
1301|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1301,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,9,11,11,,,0
1309|ASP.NET 4.0.30319.0|Application,1309,ASP.NET 4.0.30319.0,Application,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\TA0008-Lateral Movement\WSUS Remote Code Execution (CVE-2025-59287 filtered.evtx,670,39,39,,,0
1309|Microsoft-Windows-ServerManager-DeploymentProvider|Microsoft-Windows-ServerManager-DeploymentProvider/Operational,1309,Microsoft-Windows-ServerManager-DeploymentProvider,Microsoft-Windows-ServerManager-DeploymentProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-DeploymentProvider%4Operational.evtx,8,12,12,,,0
130|Microsoft-Windows-Diagnosis-DPS|Microsoft-Windows-Diagnosis-DPS/Operational,130,Microsoft-Windows-Diagnosis-DPS,Microsoft-Windows-Diagnosis-DPS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnosis-DPS%4Operational.evtx,16,15,15,,,0
130|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,130,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,51,11,11,,,0
130|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,130,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,854,11,11,,,0
1310|Microsoft-Windows-PushNotifications-Platform|Microsoft-Windows-PushNotification-Platform/Operational,1310,Microsoft-Windows-PushNotifications-Platform,Microsoft-Windows-PushNotification-Platform/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-PushNotification-Platform%4Operational.evtx,2331,16,16,,,0
1314|DFSR|DFS Replication,1314,DFSR,DFS Replication,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\DFS Replication.evtx,3,11,11,,,0
131|Microsoft-Windows-DeviceSetupManager|Microsoft-Windows-DeviceSetupManager/Admin,131,Microsoft-Windows-DeviceSetupManager,Microsoft-Windows-DeviceSetupManager/Admin,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceSetupManager%4Admin.evtx,9,12,12,,,0
131|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,131,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,17,12,12,,,0
131|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,131,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,862,12,12,,,0
132|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,132,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,38,12,12,,,0
132|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,132,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,863,12,12,,,0
132|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,132,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,16,11,11,,,0
133|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,133,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,790,15,15,,,0
134|Microsoft-Windows-Time-Service|System,134,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,177,13,13,,,0
135|Microsoft-Windows-Diagnosis-DPS|Microsoft-Windows-Diagnosis-DPS/Operational,135,Microsoft-Windows-Diagnosis-DPS,Microsoft-Windows-Diagnosis-DPS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Diagnosis-DPS%4Operational.evtx,17,16,16,,,0
135|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,135,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,50,12,12,,,0
136|Microsoft-Windows-ServerManager-MultiMachine|Microsoft-Windows-ServerManager-MultiMachine/Operational,136,Microsoft-Windows-ServerManager-MultiMachine,Microsoft-Windows-ServerManager-MultiMachine/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MultiMachine%4Operational.evtx,825,14,14,,,0
137|Microsoft-Windows-Time-Service|System,137,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11\System.evtx,244,11,11,,,0
1394|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,1394,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,53,11,11,,,0
139|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,139,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,604,12,12,,,0
139|Microsoft-Windows-Time-Service|System,139,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,732,10,10,,,0
13|Microsoft-Windows-Kernel-General|System,13,Microsoft-Windows-Kernel-General,System,D:\visual code file\Project_4\Event-Analyzer\test\Logs\System.evtx,1098,11,11,,,0
13|Microsoft-Windows-Servicing|Setup,13,Microsoft-Windows-Servicing,Setup,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Setup.evtx,84,14,14,,,0
13|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,13,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,12,10,10,,,0
13|Microsoft-Windows-Sysmon|Microsoft-Windows-Sysmon/Operational,13,Microsoft-Windows-Sysmon,Microsoft-Windows-Sysmon/Operational,"D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-to-MITRE-Attack-master\EVTX_full_APT_attack_steps\ID11,13,17,18-PSexec as system execution.evtx",2,18,18,,,0
13|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,13,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-WinRM%4Operational.evtx,46,11,11,,,0
13|VSS|Application,13,VSS,Application,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Application.evtx,496,15,15,,,0
1400|ADWS|Active Directory Web Services,1400,ADWS,Active Directory Web Services,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Active Directory Web Services.evtx,4,11,11,,,0
1400|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,1400,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,285,12,12,,,0
1402|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,1402,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,52,10,10,,,0
1403|Microsoft-Windows-ShellCommon-StartLayoutPopulation|Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,1403,Microsoft-Windows-ShellCommon-StartLayoutPopulation,Microsoft-Windows-ShellCommon-StartLayoutPopulation/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-ShellCommon-StartLayoutPopulation%4Operational.evtx,53,10,10,,,0
1404|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,1404,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,54,11,11,,,0
140|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,140,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,26,12,12,,,0
141|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,141,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,21,11,11,,,0
141|Microsoft-Windows-TaskScheduler|Microsoft-Windows-TaskScheduler/Operational,141,Microsoft-Windows-TaskScheduler,Microsoft-Windows-TaskScheduler/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-TaskScheduler%4Operational.evtx,714,12,12,,,0
14204|Microsoft-Windows-WMPNSS-Service|System,14204,Microsoft-Windows-WMPNSS-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\System.evtx,363,11,11,,,0
14205|Microsoft-Windows-WMPNSS-Service|System,14205,Microsoft-Windows-WMPNSS-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\System.evtx,364,11,11,,,0
14206|Microsoft-Windows-WMPNSS-Service|System,14206,Microsoft-Windows-WMPNSS-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win7-x86\System.evtx,523,11,11,,,0
142|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,142,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Ntfs%4Operational.evtx,3,16,16,,,0
142|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,142,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,30,11,11,,,0
142|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,142,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-WinRM%4Operational.evtx,4,12,12,,,0
143|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,143,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,22,11,11,,,0
143|Microsoft-Windows-Time-Service|System,143,Microsoft-Windows-Time-Service,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,733,10,10,,,0
144|Microsoft-Windows-DeviceManagement-Pushrouter|Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,144,Microsoft-Windows-DeviceManagement-Pushrouter,Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-DeviceManagement-Enterprise-Diagnostics-Provider%4Operational.evtx,6,11,11,,,0
144|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,144,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,677,10,10,,,0
14531|Microsoft-Windows-DfsSvc|System,14531,Microsoft-Windows-DfsSvc,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,433,10,10,,,0
14533|Microsoft-Windows-DfsSvc|System,14533,Microsoft-Windows-DfsSvc,System,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\System.evtx,432,10,10,,,0
145|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,145,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-Ntfs%4Operational.evtx,1,50,50,,,0
145|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,145,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,26,13,13,,,0
145|Microsoft-Windows-WinRM|Microsoft-Windows-WinRM/Operational,145,Microsoft-Windows-WinRM,Microsoft-Windows-WinRM/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-WinRM%4Operational.evtx,1,12,12,,,0
1463|Microsoft-Windows-ActiveDirectory_DomainService|Directory Service,1463,Microsoft-Windows-ActiveDirectory_DomainService,Directory Service,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Win2022-AD\Directory Service.evtx,24,11,11,,,0
147|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,147,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Ntfs%4Operational.evtx,204,40,40,,,0
148|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS|Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,148,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS,Microsoft-Windows-RemoteDesktopServices-RdpCoreTS/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Logs\Microsoft-Windows-RemoteDesktopServices-RdpCoreTS%4Operational.evtx,27,12,12,,,0
149|Microsoft-Windows-Ntfs|Microsoft-Windows-Ntfs/Operational,149,Microsoft-Windows-Ntfs,Microsoft-Windows-Ntfs/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\Logs_Win11_2023\Microsoft-Windows-Ntfs%4Operational.evtx,225,38,38,,,0
14|Microsoft-Windows-RPC|None,14,Microsoft-Windows-RPC,None,D:\visual code file\Project_4\Event-Analyzer\test\Malicious\EVTX-ATTACK-SAMPLES\Credential Access\CA_PetiPotam_etw_rpc_efsr_5_6.evtx,81,16,15,,,0
14|Microsoft-Windows-ServerManager-ManagementProvider|Microsoft-Windows-ServerManager-MgmtProvider/Operational,14,Microsoft-Windows-ServerManager-ManagementProvider,Microsoft-Windows-ServerManager-MgmtProvider/Operational,D:\visual code file\Project_4\Event-Analyzer\test\Benign\win2022-0-20348-azure\Microsoft-Windows-ServerManager-MgmtProvider%4Operational.evtx,12,10,10,,,0
